alpha,q,m,sigma,q_hat,m_hat,sigma_hat,test
0.0793307086614173,0.7299925366925825,0.8595049615201253,6.9813205876498605,0.0001836771741534,0.0270164710686075,0.0295674939618817,0.025206321135418156
0.0816535433070866,0.7311943698789253,0.8612144525755692,6.316054744291333,0.0002121652037283,0.0299918832162661,0.0329308429607444,0.02439723357629799
0.0839763779527559,0.7328387134449367,0.8629673498886552,5.783999003985313,0.0002388941682721,0.0326677535782572,0.0359400831243734,0.023730951575116437
0.0862992125984252,0.7335176765467646,0.8640918643063124,5.29213406741448,0.0002681652725997,0.0347458291137924,0.0382445697214739,0.023204472489563817
0.0886220472440944,0.7367888249607385,0.8668836405256435,4.835472767391221,0.0003080723994938,0.0387269220350757,0.0426926074884118,0.022431464216511147
0.0909448818897637,0.7353818784838462,0.8664895043074894,4.489862897717315,0.0003402893137017,0.0416996106700284,0.0459885633225322,0.021929301128448493
0.093267716535433,0.7359168151574835,0.8671782380801875,4.1984595242213025,0.0003739292293079,0.043662279316448,0.0480719909811042,0.0218056327162383
0.0955905511811023,0.7365432438209554,0.8679442935724525,3.935462856020469,0.0004151206491498,0.0476873691840854,0.0527480992398174,0.021393319458808
0.0979133858267716,0.7371935657179002,0.8686773455836247,3.7048845455972903,0.0004490045275667,0.0500680299620509,0.0552877686555949,0.021171108770303863
0.1002362204724409,0.7416632854203428,0.8718407229419718,3.4919885557083656,0.0004896378793256,0.0535874279871479,0.0592018452225655,0.020688542454383542
0.1025590551181102,0.743690954764102,0.8737451083088379,3.275018646705891,0.0005274621513601,0.0576125721154417,0.0636646336047559,0.02010296572071433
0.1048818897637795,0.7477834575667563,0.8760726679744973,3.2106878964079284,0.0005568766798323,0.0593336360444176,0.0654893996948967,0.020020958618618107
0.1072047244094488,0.7489707635534999,0.8771930526942895,3.0671968159707603,0.0005846436469472,0.0614422722002197,0.0677909951405212,0.019638690975772814
0.1095275590551181,0.7510447284089192,0.8787791036604194,2.9551730956797333,0.000610455155778,0.0643046334729789,0.0709578864026307,0.01924599691725283
0.1118503937007874,0.754580304939944,0.8808258309175425,2.918022888917027,0.0006391448487198,0.0662912237000074,0.073060704269553,0.019334822103540927
0.1141732283464567,0.7601296207146442,0.884421430739132,2.8147214618079057,0.0006591819620491,0.0685854395505756,0.0754928505496809,0.01886070330446316
0.1164960629921259,0.7647882153008083,0.8873922008606716,2.7344570016655094,0.0006854140440615,0.071813681445322,0.078962040183427,0.01863896111333709
0.1188188976377952,0.7672666195432422,0.8892519136679242,2.6575991909867978,0.0007206509136969,0.075075826691155,0.0824897918190957,0.018211888513239363
0.1211417322834645,0.7727475686648357,0.8922695394564205,2.672273978514026,0.0007314706271999,0.0749969559380958,0.0821592143571123,0.01819890163877295
0.1234645669291338,0.7735640331532946,0.8927742116246923,2.657591212890634,0.0007376853376083,0.0766761469540335,0.0839233877825128,0.018189526444158416
0.1257874015748031,0.7818999455142495,0.897777838004515,2.618511051968354,0.0007494877436359,0.0791068735313233,0.0864656120611933,0.01777548672514252
0.1281102362204724,0.7856760904844962,0.9003041643698705,2.529784669806324,0.000796958360921,0.0839845848431836,0.0919486741096085,0.017614676643625236
0.1304330708661417,0.7878590557472536,0.9015223483112156,2.5244278804895477,0.0007965419666432,0.0833938866612586,0.0910148267548245,0.017693044554006086
0.132755905511811,0.7918517138257076,0.9039325433309447,2.460075122026736,0.0008386936637165,0.0859631695925536,0.0938378165740371,0.017360789894604878
0.1350787401574803,0.7903928678836165,0.9035000644759984,2.371105345254509,0.0008492833405441,0.0893210036298605,0.0974958334880467,0.01710251609762925
0.1374015748031496,0.7923761196279413,0.9046185087763884,2.3144250859652735,0.0009322581707908,0.0945497322469663,0.1032536019730645,0.017139869599289013
0.1397244094488189,0.7965122392641233,0.9072981717689506,2.2102195508121225,0.000977369713511,0.0978848941374723,0.1068196792104087,0.01675779122045747
0.1420472440944881,0.7972513297872339,0.9077079256913096,2.1645961195352177,0.0009924038909305,0.0979537206160127,0.1067201170177106,0.01670943216474303
0.1443700787401574,0.7965182019241399,0.9076442892864648,2.0758023398736123,0.0010429813426731,0.1039847133914159,0.1135531105431763,0.01642881121589545
0.1466929133858267,0.799083601400658,0.9092270352635348,2.017961848500194,0.0010770764634952,0.1050747829116947,0.1145208750990979,0.01629216615287251
0.149015748031496,0.7965338773884967,0.9079041113184984,1.96346628785206,0.0011306727803325,0.1100131465899063,0.1200999886250548,0.016363151956209417
0.1513385826771653,0.7995532906448423,0.9096549720082086,1.9186767765129715,0.0011897997799531,0.1142835533581394,0.1247396470550392,0.016123106647442022
0.1536614173228346,0.8012833903281965,0.9106571328741742,1.8880656024731817,0.0011940195397158,0.1158540385239546,0.1262321590396638,0.01627070188453456
0.1559842519685039,0.8039573285524926,0.9125011747338996,1.81618053646059,0.0012261505085635,0.1177505660275571,0.1281105535267347,0.01592685024250987
0.1583070866141732,0.8048058273315808,0.9131146227547052,1.7695270868225554,0.0013079727110433,0.1245579664221059,0.1356692770302306,0.015712705494614898
0.1606299212598425,0.8047471176911561,0.9132589570279642,1.7273189610415236,0.0013431262958559,0.1291271757797467,0.1408462075346299,0.015637349801098648
0.1629527559055118,0.8078586783544774,0.9149264068567312,1.7211321197532028,0.0013341205933941,0.1264947300731753,0.1374624668301515,0.015611400625270621
0.1652755905511811,0.8083248531046552,0.9154240049479756,1.66516430496066,0.0014088108803071,0.1309687834930818,0.1426755938733658,0.015468589597882628
0.1675984251968504,0.8109636660437048,0.9168854110462236,1.6572555414347492,0.0014022820323977,0.1323452090599308,0.1436928889010459,0.015437554801638172
0.1699212598425196,0.8133522465971833,0.9185475478556115,1.59569639839802,0.0014988965515387,0.1390491028973932,0.1512945948991802,0.015128975748800219
0.1722440944881889,0.8128371570455751,0.9181630142212436,1.5819539800917788,0.0015030190254644,0.1394800033277883,0.1512564198532678,0.015220232836256946
0.1745669291338582,0.8155187851630779,0.9198892486342638,1.5344942832429798,0.0015681697314381,0.1461489737434977,0.1589415222462694,0.014989180236572613
0.1768897637795275,0.8148026878227799,0.919280064800236,1.546659416871584,0.0015851591558334,0.1461681968524875,0.1587211200099374,0.015159596551678733
0.1792125984251968,0.817580078749565,0.9211643351588872,1.4785381201266594,0.0016133748020067,0.147377941960709,0.1599213856182016,0.01497016499022246
0.1815354330708661,0.8158449884600638,0.9201465229285904,1.4639702823801066,0.0016906418120563,0.1512198609132198,0.1642240049298037,0.014971605875482831
0.1838582677165354,0.8158275726940168,0.920401289483168,1.4123109281910085,0.001711882675104,0.1561869903118793,0.1696797020756763,0.014743150593756239
0.1861811023622047,0.8177294208687135,0.9215114874067418,1.3785060153292883,0.0018108160954188,0.1633451985868378,0.1776188929345816,0.014730337209944426
0.188503937007874,0.817020437061033,0.9209747566563936,1.3828695950545808,0.0018741406094963,0.1668560186693199,0.1815717496666537,0.014867394372696317
0.1908267716535433,0.8186246056522825,0.9221316145562024,1.33288631009388,0.0018745603813545,0.1608660059159557,0.1745111733941781,0.014663629004497634
0.1931496062992126,0.8191128626260538,0.9225708901373848,1.2907544274594684,0.0019541806598,0.1725948078382108,0.1877045631893751,0.014438238326703816
0.1954724409448819,0.8184414604258159,0.9220417128328656,1.303270233939641,0.0019577856297922,0.1745727125971587,0.1895707324163542,0.014610417992426765
0.1977952755905511,0.8203774665187185,0.9233810650438286,1.2625294192345256,0.0020336987001151,0.1772881009500632,0.1926051878770086,0.014387882885417052
0.2001181102362204,0.8221668286378304,0.9245228762355652,1.2299634923314604,0.0020956186579478,0.1813218760840208,0.1969753876749555,0.014231324963048127
0.2024409448818897,0.8225791483400142,0.9245590663222096,1.2496724766367358,0.0020545235488604,0.1798247865954084,0.1951297466636702,0.014384501261003347
0.204763779527559,0.8256486497022123,0.9265209417065786,1.2119491097551385,0.0021538297936528,0.1888735316489056,0.2049649694412432,0.014183643887775866
0.2070866141732283,0.8247538816363862,0.9260683769413424,1.1840998032592205,0.0022047906848614,0.1920963120751566,0.2084279654000698,0.014127281656663288
0.2094094488188976,0.825242619267176,0.9262389533590528,1.18976641908495,0.0022046502008235,0.1915213809580151,0.2075687841014107,0.01421310338344938
0.2117322834645669,0.826964169455862,0.927528125577362,1.1344947878164826,0.0022716236402053,0.1956585465705851,0.2123854749103221,0.013984599094649821
0.2140551181102362,0.8279053083525348,0.9279052781922448,1.143726000697083,0.0023529195959432,0.2046177863087618,0.2219499899212317,0.014013812356093953
0.2163779527559055,0.8289101709301913,0.928611056894616,1.1145922389430147,0.0023980540335156,0.206068110287767,0.2232676975529675,0.014009452818930226
0.2187007874015748,0.8300313563451075,0.9292438886785568,1.1027891737275222,0.0024608812779982,0.2103407064114827,0.2279775596729905,0.01396486062401026
0.2210236220472441,0.829780883568192,0.9291681496916382,1.0863816227370449,0.0024755895066075,0.2111536965609813,0.2288263878810914,0.013887370881266927
0.2233464566929134,0.8316804800627051,0.9302318495940536,1.076424471177256,0.0025287560561284,0.2170229488872263,0.2351185008861379,0.013957014295119299
0.2256692913385826,0.8307946909736793,0.929799183970992,1.059871014440972,0.0025588876100997,0.2144239881930983,0.2318168526184679,0.01381806375712694
0.2279921259842519,0.8316315192470238,0.9305414173247646,1.0037458661086502,0.0027066952205542,0.2270686298616733,0.2461346811967526,0.013577237212483665
0.2303149606299212,0.8308508506022673,0.929853423548654,1.0198279892053268,0.0026790272592575,0.2230818521498872,0.2415105487061686,0.013829892224148982
0.2326377952755905,0.8284392686344442,0.9286644835288096,0.9842129534883312,0.002789020962708,0.2294132523759306,0.2489710432184862,0.013671082441989526
0.2349606299212598,0.8253474884847396,0.927070186856106,0.9444705866395366,0.0028913655454561,0.23691559558529,0.2572913362230773,0.01363601732637829
0.2372834645669291,0.8249769085700208,0.927037687704469,0.9099908583271274,0.0029808003456675,0.2392494259912017,0.2600005681776648,0.013524687067283155
0.2396062992125984,0.8248198091233583,0.9270427872903324,0.8782714226897599,0.0030466739006746,0.2477638984825604,0.2690377685530571,0.013417275800463258
0.2419291338582677,0.8233331237794139,0.9261811520094452,0.8688992144778713,0.0030835739689188,0.2518372486834215,0.2739174271331961,0.01348839397621593
0.244251968503937,0.8240107152144025,0.926732283415669,0.8381721567798988,0.0032063283527715,0.2564625005857587,0.2788825967636785,0.013283101357609626
0.2465748031496062,0.8214578075543273,0.925209182252904,0.838861433815911,0.0032650966688142,0.2597519789141617,0.282765350904046,0.013432167541524334
0.2488976377952755,0.8227683253396788,0.9260756102846056,0.8127555050370475,0.0032456635065736,0.259938867540078,0.2823309146297274,0.01328724392298924
0.2512204724409448,0.8212335995442424,0.9251672350472728,0.8093079679687278,0.003345372110736,0.2588307016641246,0.2815429447167485,0.013340718057290462
0.2535433070866141,0.8217343883438369,0.9256151753631644,0.7812686872182978,0.0034777628949779,0.2739905914879081,0.2985984591228138,0.013269322112608483
0.2558661417322834,0.8237197908736162,0.9267143875076956,0.7758719259940143,0.0035004120278597,0.273900264724557,0.2978855228804104,0.013130639606233452
0.2581889763779527,0.8210466559670161,0.9252118720122218,0.7720463495730978,0.0035070183756136,0.2745240126527091,0.2987954896042081,0.013303252722382614
0.260511811023622,0.8239194821722957,0.9269651415117728,0.7539549214161534,0.0035236417606867,0.2805091594736009,0.3048743535248265,0.013111094091022938
0.2628346456692913,0.8254017072812474,0.9278856743645438,0.7412437858733982,0.0037155657097351,0.2911239628591134,0.3165897445177418,0.012990282499774967
0.2651574803149606,0.829745001419498,0.9303386289942944,0.7456764475698632,0.0035434302261346,0.2823204804018144,0.306205989067449,0.012994009238814773
0.2674803149606299,0.8312682508704441,0.9311068400647337,0.7561410772720195,0.0035806923500997,0.285612442383563,0.3095899898038772,0.012947580277324146
0.2698031496062992,0.8330965798409576,0.9321124526300868,0.7617492501635119,0.0036991221204289,0.2874306423867455,0.3116575562795013,0.012969585376713362
0.2721259842519685,0.8362976633214041,0.9338958726267296,0.7613289552121226,0.0037170397857064,0.2983214669705626,0.3233963840505243,0.012937532226961075
0.2744488188976378,0.8380614152171599,0.9349782146412836,0.7487952265273151,0.0036571229650896,0.289089080308536,0.3125579018154421,0.012810650085003247
0.2767716535433071,0.8389326158851994,0.9353779961053754,0.7584700465328209,0.0037210321730572,0.2944753492570442,0.3184820177649267,0.012895066114290385
0.2790944881889763,0.8360638241755184,0.9337939674173312,0.747426039163402,0.0038375383854311,0.3011436105279764,0.3258911246966556,0.012904764917823061
0.2814173228346456,0.8372068830864379,0.9344945980435536,0.7306692514684943,0.0039353157834287,0.3060099890549665,0.3313462100184523,0.01275303234619285
0.2837401574803149,0.8360594899524356,0.9338878399910948,0.7138773953413717,0.0039693737579449,0.3084520702089758,0.3340636631225168,0.012762053213878303
0.2860629921259842,0.8351031656690195,0.9334174793968774,0.7019602681276415,0.0039927015137509,0.3134196697859814,0.3395913756027741,0.012783871674058919
0.2883858267716535,0.8359270864861779,0.9340093790180196,0.6800304266612112,0.0040516178742917,0.3203990104043352,0.3469769457163031,0.012673135311527181
0.2907086614173228,0.8347011112115909,0.9333007006583712,0.6676559969571635,0.0042624065875683,0.3334433774752541,0.3614160514628115,0.012733522336405928
0.2930314960629921,0.8342744188762473,0.9331850915252522,0.6438775360881797,0.0041612496316895,0.3216192792906484,0.3488990580927229,0.012680901399398349
0.2953543307086614,0.8302065636228517,0.9308978395587322,0.6358875697363993,0.0044289917698241,0.3432730829551605,0.37301474567134,0.012701376545044779
0.2976771653543307,0.831389128189318,0.9316524982363654,0.6187521463831213,0.004478453856219,0.3406439961417713,0.3700350260339106,0.012613583276751978
0.3,0.8314899022777028,0.9317048781489182,0.6098465949492607,0.0046240400617846,0.3504404230057429,0.3809144959561357,0.012555242896847498
