alpha,q,m,sigma,q_hat,m_hat,sigma_hat,lreg,test
0.11448818897637796,0.3884963596811204,0.4193905909000325,125.81210171450302,1.3290368432496036e-05,0.0030191962616808,125.81210171450302,0.002234633726916595,0.2151505682851317
0.11826771653543308,0.4646306081546986,0.4704051348659206,515.6840192309542,9.089710250114408e-07,0.0008257501694214,515.6840192309542,0.0005179474679231213,0.20684830545802885
0.1220472440944882,0.3966002009302087,0.4383186475030319,83.03499257256382,3.104456411368051e-05,0.005044351827324,83.03499257256382,0.0032205979187210827,0.2062924772931458
0.1258267716535433,0.3488415798223823,0.4126981576051868,34.851470674122645,0.0001475421962151,0.0108639248003315,34.851470674122645,0.00803085722139152,0.19968582536676066
0.12960629921259842,0.5594362787846924,0.5470929664653121,2385.956065926659,4.655875250486565e-08,0.0002113122787701,2385.956065926659,0.0001,0.19500786245815313
0.13338582677165353,0.503910882851222,0.5210272721417628,264.0264071522984,3.402802966956571e-06,0.0018279029586663,264.0264071522984,0.000896150501946605,0.19183178938134898
0.13716535433070867,0.575808148788578,0.5685969690843279,884.2819506479353,3.397514753612606e-07,0.0006049202383629,884.2819506479353,0.0002493592004984161,0.18199518625328823
0.14094488188976378,0.5551865550522279,0.5598016932277512,607.9635369695916,7.144005769435691e-07,0.0008903735375359,607.9635369695916,0.00035938136638046257,0.181825900032833
0.1447244094488189,0.5527577736331073,0.5644042483184146,348.8423208036048,2.088276072163265e-06,0.0015623384800404,348.8423208036048,0.0006218001087320915,0.17607582678892333
0.148503937007874,0.6041494697895696,0.5964982918468463,986.027060586938,2.580707980596278e-07,0.0005430619269229,986.027060586938,0.00020771139259664586,0.17101065158502934
0.15228346456692912,0.5908097532601356,0.6009826700915466,452.80466226322136,1.221237787599905e-06,0.0012689993387758,452.80466226322136,0.00043144022614437856,0.16686930714380666
0.15606299212598423,0.4821522368927109,0.5426704842999036,53.352053760346365,6.740890548408088e-05,0.0091248357100207,53.352053760346365,0.003866353752192412,0.1612754135675935
0.15984251968503937,0.6584811327794605,0.648091523962276,722.4304651866653,4.904082035090733e-07,0.0008413349743302,722.4304651866653,0.0002493592004984161,0.15949312557612771
0.1636220472440945,0.7030001328731648,0.6797415693409768,694.0145722423505,5.220698944388524e-07,0.0008996567187106,694.0145722423505,0.0002493592004984161,0.15436302878430505
0.1674015748031496,0.6935417897666748,0.677772508513015,671.2668442240277,5.324678370045392e-07,0.0009135920528763,671.2668442240277,0.0002493592004984161,0.15005501321280032
0.1711811023622047,0.6533964507436971,0.6611831285759849,190.45935588178293,6.188439415922378e-06,0.0031600740540791,190.45935588178293,0.000896150501946605,0.14370841746207721
0.17496062992125982,0.5212509106848392,0.5910988622383166,39.35587440056973,0.0001247757713229,0.0144990336611242,39.35587440056973,0.004641588833612782,0.1399371036174749
0.17874015748031497,0.7785370740093067,0.7382442104781002,1448.5249606240595,1.285106316867281e-07,0.0005040108463113,1448.5249606240595,0.0001,0.1368119712374361
0.18251968503937008,0.6252194272741121,0.6596932689638839,86.14846196287291,2.668372837554909e-05,0.0068452569188887,86.14846196287291,0.0018614066873551233,0.13324816193513334
0.1862992125984252,0.6654449453031751,0.6851457517311077,121.02578767309876,1.5432823553379532e-05,0.0055971772422665,121.02578767309876,0.001291549665014884,0.1290272670386808
0.1900787401574803,0.6852697599221074,0.7075370783886447,111.23860192932534,1.6432116591307834e-05,0.0059069626879221,111.23860192932534,0.001291549665014884,0.12401744934212056
0.19385826771653542,0.7017081999384207,0.7232357400514386,102.44180860484548,1.902635826227761e-05,0.0065865290776082,102.44180860484548,0.001291549665014884,0.1197488643092875
0.19763779527559056,0.7747788551258639,0.7641152936144482,199.76300137291733,5.516902677620597e-06,0.0036598471383634,199.76300137291733,0.0006218001087320915,0.11580992173254803
0.20141732283464567,0.836334193485115,0.7998605398156684,426.4383141539978,1.2512837275549317e-06,0.0017818550133224,426.4383141539978,0.0002493592004984161,0.1146568316951134
0.20519685039370078,0.8310505123626154,0.8028690434493893,298.36908588254164,2.489381489057261e-06,0.0026195050923438,298.36908588254164,0.00035938136638046257,0.11003420841949933
0.2089763779527559,0.7470340127700744,0.7649540987419615,73.42953246838846,3.38280590720305e-05,0.009600626260536,73.42953246838846,0.0015505157798326253,0.10362852488098791
0.212755905511811,0.85186200383303,0.8221878798667094,185.95255512110117,5.9721629918797355e-06,0.0041974528932191,185.95255512110117,0.0005179474679231213,0.10243247380338316
0.21653543307086615,0.7965359419039504,0.8029294390202568,89.12632699120732,2.3898201160796544e-05,0.0088095825223295,89.12632699120732,0.0010758358985421797,0.09735898405369169
0.22031496062992126,0.6976778759373978,0.7520957546016117,35.01797655210032,0.0001248634403314,0.0195099985007642,35.01797655210032,0.0032205979187210827,0.09452385360136514
0.22409448818897637,0.847493032116321,0.8310186568181437,100.66995158998644,1.7956110670237676e-05,0.007649810816572,100.66995158998644,0.000896150501946605,0.0930993986543087
0.22787401574803148,0.8172667601284858,0.8235479976487782,67.29714555032109,3.87562712444521e-05,0.0118042323875013,67.29714555032109,0.001291549665014884,0.08938892797935068
0.2316535433070866,0.8542535737066914,0.845463074717646,74.72494939885344,2.994169876378681e-05,0.0104609348119479,74.72494939885344,0.0010758358985421797,0.08733417384484961
0.23543307086614174,0.8876966520644416,0.8641528119627327,83.61055032347232,2.618607180468494e-05,0.0101820397572546,83.61055032347232,0.000896150501946605,0.08565431213685978
0.23921259842519685,0.8150549630945434,0.831721237012313,51.53922492902621,5.88476655208118e-05,0.0154373503741316,51.53922492902621,0.0015505157798326253,0.08218348197312106
0.24299212598425196,0.903493448148776,0.8807307020985966,70.240084958032,3.376649850577927e-05,0.0122065175571735,70.240084958032,0.000896150501946605,0.07859444055277114
0.24677165354330707,0.7983987011565205,0.8313230915960905,34.50074868635929,0.0001176516642676,0.0223998349089463,34.50074868635929,0.002234633726916595,0.07578560621856377
0.2505511811023622,0.8635366813381951,0.8691269655674904,43.36421059495596,7.706350570287182e-05,0.0191461199478264,43.36421059495596,0.0015505157798326253,0.07311214741581865
0.2543307086614173,0.8540522781277806,0.8695353315529964,34.42510114927804,0.0001088186909759,0.0232012426105994,34.42510114927804,0.0018614066873551233,0.07031453426840142
0.25811023622047247,0.8514644190956374,0.8671142469423053,35.32115368802134,0.0001081670443808,0.0232081957889344,35.32115368802134,0.0018614066873551233,0.07032826962754402
0.26188976377952755,0.8311554410305586,0.860249592961007,29.72435004296547,0.0001361511546065,0.0259589835771704,29.72435004296547,0.002234633726916595,0.06776557926394913
0.2656692913385827,0.8692751319349807,0.8860341815570454,30.222665011271896,0.0001327947807155,0.027115191725519,30.222665011271896,0.0018614066873551233,0.0638112916932724
0.2694488188976378,0.8444525281298022,0.8742952634282093,23.801921631471043,0.0001986339305068,0.0335327805474934,23.801921631471043,0.002682695795279727,0.062377256145506224
0.2732283464566929,0.9138202152524224,0.9131811986440104,29.41222529220539,0.000131967213072,0.0277015852248711,29.41222529220539,0.0015505157798326253,0.05993112023981488
0.27700787401574806,0.8550211566825516,0.8835432700909505,21.469008288619605,0.0002420316039358,0.0391200435148951,21.469008288619605,0.002682695795279727,0.05927714672024431
0.2807874015748032,0.8259153341198272,0.8708710659201696,18.213662909692165,0.0003113139966249,0.0449296692726205,18.213662909692165,0.0032205979187210827,0.057382560027207714
0.2845669291338583,0.8372713579287148,0.8767762009853062,18.12895260664348,0.0003287159108935,0.047994065214795,18.12895260664348,0.0032205979187210827,0.057536431388675785
0.2883464566929134,0.9854306803325634,0.9575023136855276,25.778934137495796,0.0001701396026731,0.035446818248655,25.778934137495796,0.001291549665014884,0.05422052890288493
0.2921259842519685,0.8515682251164042,0.8906984977918171,16.15835461306447,0.0003593502578199,0.0514417244489485,16.15835461306447,0.0032205979187210827,0.05189951621491574
0.29590551181102365,0.7991713842544063,0.8638204537909089,12.839877823696602,0.0005345743612961,0.0629897934266075,12.839877823696602,0.004641588833612782,0.051934545203827225
0.2996850393700788,0.8535341784276789,0.8943685729551591,15.547620842620828,0.0003754449579035,0.0542704899578178,15.547620842620828,0.0032205979187210827,0.05016180206686927
0.30346456692913387,0.9329599455823968,0.939523121438628,16.93373754008321,0.0003143864227584,0.0516609246518296,16.93373754008321,0.002234633726916595,0.048382111713983364
0.307244094488189,0.9359430652953608,0.9412580690917456,17.171742551780287,0.0003126960905638,0.0518618071164938,17.171742551780287,0.0018614066873551233,0.04758656218379921
0.3110236220472441,1.0371230895105108,0.9912449809836178,20.223314421785737,0.0002376060361315,0.044085528243912,20.223314421785737,0.0010758358985421797,0.04713052421280514
0.31480314960629924,0.9660194255206423,0.9611661438142538,15.230204014374925,0.0003570834379481,0.0575736835935382,15.230204014374925,0.0018614066873551233,0.04488146082890486
0.3185826771653544,0.8597917659294724,0.903897308706192,11.82190133912989,0.0005576285121755,0.0689877480270094,11.82190133912989,0.003866353752192412,0.04495411852883974
0.32236220472440946,0.9464614130241782,0.9512202238999145,14.05705138535764,0.0004323663712213,0.0651677576098679,14.05705138535764,0.002234633726916595,0.043883572829483436
0.3261417322834646,0.9774680063823182,0.9681414441145124,13.933679503792764,0.0004125384211715,0.0625186845465511,13.933679503792764,0.0018614066873551233,0.04369274173318414
0.3299212598425197,1.0032462714097157,0.984220602494786,13.454682377788528,0.0004144652730634,0.0639497660069501,13.454682377788528,0.0015505157798326253,0.041343448096905856
0.3337007874015748,0.8487608572274887,0.9054271961102224,9.119760865510028,0.0007962419308305,0.0928782178211265,9.119760865510028,0.004641588833612782,0.03985274427478117
0.33748031496062997,0.902861319210704,0.9342892281758148,10.253116331951368,0.000721066685842,0.0901504625489316,10.253116331951368,0.0032205979187210827,0.03955310168862469
0.34125984251968505,0.9693847391344564,0.9690843271152958,11.299380379995764,0.0005485015508989,0.0759617573017623,11.299380379995764,0.002234633726916595,0.039401466604394565
0.3450393700787402,0.8521764841371602,0.9091216990549308,8.839768947131658,0.0008094398086406,0.0937881925197066,8.839768947131658,0.004641588833612782,0.03845153853826101
0.3488188976377953,0.8768214127712328,0.9243344043474532,8.659920519172246,0.0008284136131487,0.098228544855665,8.659920519172246,0.003866353752192412,0.036484635174731606
0.3525984251968504,1.0388350140296112,1.0064805048294512,11.06575458094785,0.0005855513551765,0.0848623954736124,11.06575458094785,0.001291549665014884,0.0377578186309339
0.35637795275590556,1.0084496293070688,0.9938476932386182,9.553011583207017,0.0007284923853054,0.0953027445766708,9.553011583207017,0.0018614066873551233,0.035530084188083566
0.36015748031496064,0.9826674454697788,0.9807361912402596,8.956610573643122,0.0007972172352065,0.0996813920987335,8.956610573643122,0.002234633726916595,0.03553281763552948
0.3639370078740158,0.8734316021454472,0.9277219329761972,7.027751246242997,0.0010781218182747,0.1205727595040585,7.027751246242997,0.004641588833612782,0.032585264692924186
0.36771653543307087,0.9118014840106282,0.9466965741751642,7.4924755802983825,0.0009897475315397,0.1168994392328895,7.4924755802983825,0.003866353752192412,0.034096537957198664
0.371496062992126,0.9443614159124992,0.9633218086149746,7.773609887547264,0.0010430774202686,0.123683828248042,7.773609887547264,0.0032205979187210827,0.033556608112795115
0.37527559055118115,0.93570166608112,0.959558989341478,7.650913946262717,0.0010441625000857,0.1241770011848421,7.650913946262717,0.0032205979187210827,0.03350811920661499
0.37905511811023623,0.9169955626699492,0.9519088175038996,6.981388053052598,0.0010885584365005,0.1242840683971031,6.981388053052598,0.003866353752192412,0.032546264471584284
0.3828346456692914,0.98629522323412,0.9874657484080204,7.552551180664652,0.0010374112495213,0.1254438090347512,7.552551180664652,0.002234633726916595,0.03197426180010648
0.38661417322834646,0.9479813438413602,0.967682597707426,7.160943948095606,0.0011115020260155,0.1278937511839671,7.160943948095606,0.0032205979187210827,0.032095695897257345
0.3903937007874016,0.8567915967747856,0.9211904981562,5.680567188088043,0.0015603818875605,0.1595692845183753,5.680567188088043,0.0055722647955071735,0.03131012840592316
0.39417322834645674,0.8738075748768825,0.931283824769794,5.546385840394231,0.0015541912073161,0.1580640853451572,5.546385840394231,0.0055722647955071735,0.029968314747508242
0.3979527559055118,0.985816034511002,0.9889662981626732,6.693226931817778,0.0012283061869154,0.1426020855856561,6.693226931817778,0.002682695795279727,0.030521744394418522
0.40173228346456696,0.934622382221731,0.964414113198576,5.8836282411109195,0.0013717091535054,0.148914787034225,5.8836282411109195,0.003866353752192412,0.029706090008024655
0.40551181102362205,0.9311208528386996,0.96317750242272,5.664678781063858,0.0015233971600245,0.1626758853191548,5.664678781063858,0.003866353752192412,0.02933068458728436
0.4092913385826772,0.9331076425961882,0.964964507064557,5.470230185491016,0.0014406040181054,0.158244732111743,5.470230185491016,0.003866353752192412,0.028782184305601175
0.41307086614173233,0.9395392277671428,0.9673485913450948,5.7789789686198905,0.0015007533725898,0.1597743219054277,5.7789789686198905,0.003866353752192412,0.029304473155703146
0.4168503937007874,0.9938353012155552,0.9973553527096896,5.563441460009662,0.0015210263658756,0.1665846255915702,5.563441460009662,0.002234633726916595,0.02764519070405852
0.42062992125984255,0.9162608585069096,0.9569506408683196,4.959717386591208,0.0018211816314167,0.1881806239177695,4.959717386591208,0.004641588833612782,0.027352503851890617
0.42440944881889764,0.8905378866740659,0.9438726684032068,4.553709723525271,0.002035202877947,0.1987790843944734,4.553709723525271,0.0055722647955071735,0.027852226292849464
0.4281889763779528,1.0747243040436036,1.0379039728763022,5.730423262948608,0.0014927066762753,0.1706839323559963,5.730423262948608,0.0010758358985421797,0.027653403715985063
0.4319685039370079,0.963496241651211,0.9830449928608498,4.964277114269197,0.0016712650772331,0.175581799799641,4.964277114269197,0.0032205979187210827,0.02675070516617372
0.435748031496063,0.9980211683993648,1.0009018119884725,4.910390482767453,0.0018375074210552,0.1916150751200652,4.910390482767453,0.002682695795279727,0.02647464670844488
0.43952755905511814,0.8379832509300855,0.916835970921684,3.917626155851528,0.0025467340889426,0.2344524286986113,3.917626155851528,0.00803085722139152,0.026915333079474125
0.44330708661417323,0.9362485906244208,0.9694325971380704,4.546249806830793,0.0020239588897234,0.2029161597845559,4.546249806830793,0.004641588833612782,0.026751310515266073
0.44708661417322837,0.972646278148252,0.9885841852671196,4.643375535537961,0.001912854046601,0.2026781891567116,4.643375535537961,0.0032205979187210827,0.02599983797525886
0.4508661417322835,0.988828921322934,0.9974308884588602,4.727570033979134,0.0018666536502239,0.1982417127183164,4.727570033979134,0.002682695795279727,0.02611475408537887
0.4546456692913386,1.0233825791122204,1.014573994817072,4.733612210131208,0.0019928735910615,0.2115075167788896,4.733612210131208,0.002234633726916595,0.025846462674670743
0.45842519685039373,0.9114416016909485,0.9580556718551444,3.925938548194056,0.0025333354698737,0.236345615100759,3.925938548194056,0.0055722647955071735,0.025453505531814333
0.4622047244094488,0.9318469488112212,0.9691968028460314,3.942051012710562,0.0024966234407459,0.2468138214482775,3.942051012710562,0.004641588833612782,0.024673420328695995
0.46598425196850396,0.9602415294841868,0.9841808290074718,3.9047184933704626,0.0023547973648418,0.2337606893755982,3.9047184933704626,0.003866353752192412,0.024373094425726362
0.4697637795275591,0.8825856405485104,0.9439872003162264,3.4976029130075172,0.0028302270461791,0.2561136991681013,3.4976029130075172,0.006689548786914147,0.024288592489870746
0.4735433070866142,0.9345574459682044,0.970981238486391,3.801420590322413,0.0024445897068544,0.2438444058111281,3.801420590322413,0.004641588833612782,0.024233200147217228
0.4773228346456693,1.0050540514221675,1.0090271898525542,3.835823795368471,0.0023460233254524,0.240848260261941,3.835823795368471,0.002682695795279727,0.024009888370839887
0.4811023622047244,0.9154832382659132,0.9625088816221312,3.5104574321446105,0.0025777806313209,0.242944013244914,3.5104574321446105,0.0055722647955071735,0.023191732656040846
0.48488188976377955,0.9146636556382728,0.9620152122756176,3.439828850319373,0.002905538275408,0.2742573428944966,3.439828850319373,0.0055722647955071735,0.023233774547053207
0.4886614173228347,0.9753592224764313,0.9940010531213436,3.545321165688111,0.0026576338417996,0.258526832401704,3.545321165688111,0.0032205979187210827,0.02326263500235042
0.4924409448818898,0.9597182599913447,0.9873544038497848,3.3908008344266403,0.0024849607306806,0.254714039197713,3.3908008344266403,0.003866353752192412,0.021597635202969367
0.4962204724409449,0.9379365466724364,0.9754351481791462,3.3292527956047415,0.0028435200821965,0.2651930615962807,3.3292527956047415,0.004641588833612782,0.022362859372669706
0.5,0.9741994855528484,0.994587114938052,3.2624802531935586,0.0028912967195041,0.2768814783120215,3.2624802531935586,0.003866353752192412,0.022408882852823244
